id,Calories
950516,122.69392
950517,72.32216
950518,67.34251
950519,14.416073
950520,3.5895128
950521,91.08153
950522,232.61613
950523,75.933105
950524,21.86687
950525,45.34183
950526,101.48641
950527,146.25093
950528,24.47174
950529,11.084755
950530,30.60327
950531,8.742795
950532,175.11742
950533,14.726383
950534,58.304432
950535,81.95022
950536,65.01917
950537,134.84984
950538,32.177677
950539,70.62395
950540,104.486725
950541,8.929552
950542,104.88238
950543,151.83792
950544,129.6817
950545,12.420676
950546,97.05343
950547,52.541756
950548,97.08298
950549,54.21383
950550,44.06595
950551,31.634584
950552,37.549706
950553,14.29479
950554,136.15431
950555,167.09265
950556,68.65937
950557,91.50367
950558,93.34496
950559,195.60274
950560,153.8058
950561,129.49968
950562,26.972397
950563,207.00249
950564,20.611443
950565,212.00963
950566,23.750261
950567,61.120716
950568,19.41666
950569,15.400986
950570,172.93979
950571,69.167435
950572,52.008556
950573,210.50839
950574,145.30006
950575,84.54028
950576,53.03816
950577,88.36643
950578,50.96
950579,108.49474
950580,128.59229
950581,195.58821
950582,119.618935
950583,169.70679
950584,34.005848
950585,122.493835
950586,129.12788
950587,33.96631
950588,43.48026
950589,189.65654
950590,16.613403
950591,146.91109
950592,92.49551
950593,47.56872
950594,11.278091
950595,31.303036
950596,162.55731
950597,19.158466
950598,101.10091
950599,45.97929
950600,59.175117
950601,211.5752
950602,167.87122
950603,12.765518
950604,203.73961
950605,15.329109
950606,159.6025
950607,23.505814
950608,92.081184
950609,28.383812
950610,52.157356
950611,67.656586
950612,181.0838
950613,34.145824
950614,29.696272
950615,12.364473
950616,115.578285
950617,147.45816
950618,164.1689
950619,68.0035
950620,139.012
950621,26.390686
950622,171.61732
950623,86.36974
950624,145.62775
950625,9.310729
950626,154.7435
950627,181.06953
950628,51.52843
950629,166.1128
950630,45.352356
950631,35.89518
950632,18.555752
950633,213.28514
950634,59.73107
950635,166.35321
950636,48.86731
950637,38.494747
950638,129.22375
950639,87.00779
950640,90.61279
950641,48.39584
950642,223.32494
950643,194.51668
950644,57.067463
950645,68.71897
950646,19.760944
950647,7.880537
950648,92.27716
950649,181.29419
950650,100.897705
950651,90.90961
950652,116.455574
950653,5.895805
950654,37.976902
950655,63.771313
950656,91.44537
950657,163.65842
950658,31.60312
950659,146.53526
950660,146.85997
950661,113.36665
950662,249.39401
950663,21.457718
950664,199.74469
950665,71.18051
950666,56.28129
950667,63.379627
950668,20.986662
950669,61.02236
950670,210.05339
950671,11.675854
950672,24.278149
950673,139.55615
950674,68.06004
950675,108.87621
950676,29.242722
950677,98.99667
950678,10.085461
950679,85.640945
950680,188.79227
950681,149.6391
950682,111.2422
950683,60.225502
950684,88.61278
950685,43.259205
950686,120.004105
950687,48.63436
950688,54.800995
950689,91.0553
950690,4.276914
950691,136.3973
950692,59.38215
950693,82.73377
950694,114.967026
950695,28.130068
950696,86.82364
950697,38.79031
950698,146.70795
950699,184.51324
950700,23.770546
950701,60.062576
950702,22.173456
950703,105.947464
950704,117.03753
950705,154.76143
950706,122.10817
950707,13.532252
950708,143.77516
950709,35.414467
950710,14.896715
950711,29.365662
950712,188.31215
950713,60.13517
950714,18.949306
950715,62.06659
950716,126.85905
950717,37.450653
950718,124.71894
950719,133.26096
950720,113.14392
950721,67.64801
950722,214.1473
950723,42.95666
950724,28.809181
950725,83.740845
950726,6.636824
950727,142.95781
950728,24.957708
950729,18.170183
950730,99.99892
950731,31.140106
950732,171.78099
950733,149.67859
950734,21.004904
950735,138.60869
950736,194.63431
950737,66.41615
950738,121.03277
950739,47.79257
950740,43.97712
950741,147.05872
950742,180.31117
950743,188.08867
950744,99.50164
950745,89.06579
950746,120.87537
950747,18.52866
950748,155.68733
950749,42.168293
950750,123.09373
950751,25.721563
950752,55.755024
950753,40.58513
950754,114.86644
950755,17.57393
950756,114.70137
950757,41.36448
950758,171.55353
950759,148.13933
950760,161.47247
950761,50.740654
950762,20.276394
950763,22.376396
950764,50.444897
950765,7.41329
950766,140.13005
950767,35.316463
950768,20.953285
950769,80.48937
950770,18.703856
950771,34.94911
950772,89.17136
950773,195.75685
950774,175.02089
950775,44.79954
950776,54.071102
950777,146.15025
950778,8.492544
950779,26.941555
950780,23.994873
950781,165.93414
950782,97.46741
950783,119.37517
950784,123.79384
950785,144.10559
950786,10.233242
950787,32.91344
950788,167.31735
950789,100.59093
950790,145.75327
950791,36.62873
950792,105.438286
950793,181.98497
950794,103.76112
950795,4.5487533
950796,99.404686
950797,37.739937
950798,133.80981
950799,109.782394
950800,67.555374
950801,66.14713
950802,106.26855
950803,5.6708927
950804,74.692276
950805,6.8860445
950806,108.0655
950807,15.548383
950808,135.56187
950809,139.66101
950810,23.615786
950811,121.95447
950812,117.3395
950813,109.18938
950814,21.542015
950815,126.71226
950816,203.3081
950817,55.904793
950818,25.780815
950819,71.35373
950820,50.858585
950821,14.525382
950822,6.877138
950823,187.98653
950824,29.998854
950825,127.29951
950826,64.39979
950827,16.652332
950828,223.33533
950829,57.125694
950830,72.58818
950831,58.59791
950832,117.34259
950833,8.658584
950834,145.9962
950835,48.567665
950836,38.343708
950837,10.562076
950838,36.481987
950839,230.59027
950840,50.95349
950841,23.417465
950842,121.77721
950843,52.02549
950844,112.776436
950845,179.02863
950846,24.492138
950847,77.80579
950848,4.513254
950849,81.12
950850,92.542915
950851,11.703296
950852,6.8521605
950853,9.506989
950854,54.496807
950855,65.500694
950856,151.6946
950857,93.99435
950858,43.102757
950859,20.526482
950860,19.081636
950861,78.72274
950862,81.180466
950863,26.26453
950864,223.3373
950865,141.2423
950866,22.47577
950867,60.028778
950868,44.73898
950869,60.273182
950870,123.99601
950871,155.6678
950872,45.13016
950873,37.269985
950874,86.7901
950875,130.31918
950876,76.11296
950877,22.721659
950878,141.9126
950879,215.1014
950880,34.67061
950881,33.003124
950882,59.62189
950883,161.32268
950884,157.08957
950885,24.975641
950886,177.13542
950887,15.165744
950888,45.18186
950889,39.801003
950890,1.5816242
950891,149.8461
950892,33.143578
950893,30.460318
950894,31.758158
950895,91.31567
950896,29.259905
950897,54.49241
950898,263.14954
950899,51.16932
950900,81.87073
950901,132.09291
950902,123.533936
950903,54.976124
950904,23.486574
950905,63.04424
950906,67.189064
950907,8.178532
950908,67.16381
950909,140.94032
950910,8.63852
950911,147.31287
950912,115.41882
950913,43.537342
950914,176.29695
950915,25.891258
950916,13.885668
950917,132.455
950918,152.78642
950919,156.2752
950920,40.048237
950921,40.99881
950922,13.541165
950923,7.8532815
950924,145.73643
950925,50.6694
950926,227.44157
950927,64.40393
950928,48.10305
950929,147.11552
950930,139.47235
950931,30.332134
950932,212.41241
950933,64.086334
950934,78.320694
950935,82.04066
950936,32.06018
950937,142.24408
950938,36.168148
950939,78.65476
950940,47.251263
950941,181.87672
950942,65.305695
950943,77.1361
950944,63.656845
950945,141.15544
950946,177.8322
950947,87.92703
950948,68.5416
950949,184.94641
950950,9.689002
950951,191.70078
950952,77.14906
950953,52.69439
950954,99.801414
950955,180.98859
950956,111.235085
950957,105.95304
950958,100.53963
950959,74.42008
950960,44.574287
950961,61.452354
950962,160.83498
950963,173.02702
950964,2.4235494
950965,250.80533
950966,22.348019
950967,71.428764
950968,107.39563
950969,106.1201
950970,89.09618
950971,120.548355
950972,161.5906
950973,3.994541
950974,79.90934
950975,69.336235
950976,72.297325
950977,45.33167
950978,23.927132
950979,107.38221
950980,75.60225
950981,105.66087
950982,101.62941
950983,79.964035
950984,115.82552
950985,10.330341
950986,87.725174
950987,74.420204
950988,17.523584
950989,118.1927
950990,22.31911
950991,245.24469
950992,160.38004
950993,27.676365
950994,17.212524
950995,88.06611
950996,17.130995
950997,187.93117
950998,199.51993
950999,166.8108
951000,14.989897
951001,42.38096
951002,64.47685
951003,32.628593
951004,26.629324
951005,172.9216
951006,94.18244
951007,60.861504
951008,223.58557
951009,169.74283
951010,187.43814
951011,21.669775
951012,2.742612
951013,117.48695
951014,132.63756
951015,177.08131
951016,177.18271
951017,5.4055514
951018,58.394268
951019,48.37048
951020,110.194496
951021,30.241566
951022,72.23085
951023,51.62855
951024,37.969093
951025,89.415665
951026,14.216974
951027,18.02478
951028,26.638083
951029,195.94951
951030,7.7319484
951031,131.45033
951032,48.650063
951033,43.22824
951034,89.13879
951035,76.37055
951036,84.411354
951037,113.77228
951038,158.09886
951039,153.40724
951040,48.04971
951041,183.20497
951042,25.203074
951043,211.25574
951044,108.66295
951045,23.247267
951046,40.638035
951047,129.88943
951048,98.69202
951049,29.779705
951050,41.393578
951051,35.714745
951052,101.67952
951053,22.51235
951054,75.73563
951055,27.052816
951056,106.59476
951057,88.11283
951058,164.10191
951059,5.5312862
951060,58.22428
951061,169.69655
951062,43.331657
951063,14.741872
951064,75.93285
951065,214.94345
951066,17.05326
951067,152.55983
951068,26.339153
951069,129.31033
951070,155.45549
951071,147.80072
951072,77.083824
951073,46.778164
951074,112.8201
951075,132.89095
951076,108.159325
951077,44.553005
951078,162.73071
951079,201.96205
951080,110.4402
951081,59.119736
951082,61.822426
951083,89.522545
951084,17.26608
951085,17.40153
951086,176.58582
951087,93.908646
951088,40.464966
951089,31.712996
951090,87.13659
951091,30.084929
951092,118.41844
951093,161.80154
951094,66.40743
951095,100.06358
951096,61.442223
951097,121.85131
951098,136.09407
951099,151.96184
951100,185.55309
951101,36.817604
951102,117.79863
951103,107.986046
951104,16.785582
951105,98.34625
951106,107.48241
951107,16.274012
951108,87.834015
951109,128.74586
951110,178.0402
951111,200.16951
951112,196.33372
951113,110.521164
951114,135.9101
951115,42.67376
951116,63.042202
951117,57.301334
951118,62.395176
951119,6.748404
951120,9.311752
951121,181.80507
951122,244.69963
951123,59.788555
951124,21.35882
951125,103.37065
951126,31.181572
951127,150.83435
951128,30.770536
951129,38.81057
951130,23.912664
951131,145.77016
951132,155.49417
951133,92.97204
951134,109.67231
951135,30.002901
951136,2.816384
951137,175.85907
951138,155.11555
951139,132.50702
951140,35.49898
951141,83.23693
951142,33.82111
951143,89.5271
951144,43.735035
951145,178.11719
951146,25.549374
951147,91.69944
951148,19.855824
951149,104.5304
951150,53.727474
951151,204.60896
951152,114.69904
951153,66.68104
951154,64.290794
951155,118.35541
951156,76.56568
951157,119.02172
951158,103.93731
951159,38.88495
951160,19.734781
951161,17.643953
951162,139.69786
951163,126.48732
951164,40.712696
951165,37.963364
951166,54.555737
951167,33.382122
951168,11.87268
951169,2.2434185
951170,13.916789
951171,157.00482
951172,154.12637
951173,121.66521
951174,176.94493
951175,15.016683
951176,108.191284
951177,17.157934
951178,159.55045
951179,57.340874
951180,99.988716
951181,7.3641872
951182,92.71093
951183,68.79821
951184,69.79796
951185,21.06367
951186,35.815514
951187,142.16434
951188,239.64508
951189,135.76541
951190,18.30269
951191,109.19434
951192,180.7189
951193,153.40257
951194,32.075146
951195,73.77039
951196,76.837975
951197,78.28564
951198,90.09313
951199,177.5155
951200,141.49434
951201,144.85344
951202,33.0346
951203,116.77084
951204,12.719025
951205,126.323296
951206,12.502721
951207,10.021114
951208,21.625797
951209,41.628304
951210,19.304533
951211,66.2099
951212,21.60869
951213,6.3798795
951214,265.26593
951215,43.04976
951216,75.05107
951217,116.75249
951218,113.16398
951219,23.639534
951220,68.41764
951221,70.41294
951222,193.36752
951223,143.23529
951224,10.81873
951225,10.392297
951226,16.586033
951227,12.472864
951228,42.871826
951229,45.663757
951230,121.04484
951231,57.895405
951232,60.28014
951233,140.02829
951234,22.861908
951235,25.285559
951236,206.11488
951237,162.19534
951238,169.6548
951239,168.85828
951240,101.5046
951241,146.12605
951242,84.449646
951243,15.183044
951244,21.810776
951245,158.94493
951246,48.010498
951247,116.10811
951248,10.58997
951249,174.25343
951250,10.420001
951251,34.83003
951252,36.517666
951253,164.89308
951254,145.16689
951255,202.49251
951256,85.38492
951257,32.657227
951258,117.042534
951259,86.84423
951260,92.187515
951261,70.76052
951262,87.30931
951263,78.75997
951264,86.46753
951265,254.26068
951266,53.92106
951267,46.023228
951268,115.09302
951269,8.556377
951270,6.0985374
951271,70.31439
951272,22.92862
951273,21.093025
951274,118.25247
951275,7.5984464
951276,206.75067
951277,136.91241
951278,95.39187
951279,7.652457
951280,5.499464
951281,142.61444
951282,26.192482
951283,123.297295
951284,31.708263
951285,10.047379
951286,41.197266
951287,169.527
951288,118.75578
951289,103.50758
951290,188.60149
951291,134.34319
951292,79.92269
951293,10.6360235
951294,63.79846
951295,19.961435
951296,104.64302
951297,25.473162
951298,88.36573
951299,3.6416276
951300,171.69742
951301,95.90696
951302,16.550385
951303,174.18056
951304,17.839996
951305,78.15987
951306,21.222054
951307,37.12833
951308,83.12983
951309,87.07067
951310,108.412445
951311,60.84289
951312,9.741223
951313,196.17154
951314,21.891151
951315,78.834404
951316,141.4805
951317,108.17484
951318,93.418846
951319,183.8211
951320,91.0396
951321,34.607292
951322,65.09776
951323,77.00623
951324,12.31682
951325,90.129425
951326,27.206194
951327,95.501495
951328,123.51452
951329,8.255991
951330,70.37049
951331,182.96472
951332,104.885376
951333,53.977592
951334,28.058306
951335,46.447147
951336,96.91361
951337,64.775246
951338,180.12558
951339,134.1905
951340,221.85678
951341,91.873344
951342,19.986744
951343,27.875772
951344,83.57696
951345,87.92438
951346,65.85887
951347,75.10927
951348,69.32768
951349,69.10663
951350,7.9916043
951351,34.23486
951352,153.22565
951353,196.46356
951354,103.05022
951355,66.19771
951356,17.648598
951357,12.968127
951358,166.73442
951359,20.420965
951360,184.23486
951361,117.847145
951362,106.89908
951363,53.7915
951364,166.494
951365,142.99586
951366,149.2214
951367,9.262679
951368,35.5905
951369,32.607807
951370,81.00174
951371,12.43206
951372,51.785038
951373,44.267803
951374,110.112656
951375,170.11758
951376,148.38208
951377,21.616045
951378,141.97209
951379,141.78154
951380,87.7652
951381,55.46808
951382,98.59907
951383,11.409442
951384,32.09879
951385,81.46149
951386,99.66258
951387,107.05069
951388,183.34044
951389,54.62238
951390,104.924
951391,162.5066
951392,38.102814
951393,71.895584
951394,14.887274
951395,30.82112
951396,87.93661
951397,146.99551
951398,49.65156
951399,145.7767
951400,125.270775
951401,66.21744
951402,99.55473
951403,37.215057
951404,52.92145
951405,28.916145
951406,22.060184
951407,112.29028
951408,8.6839285
951409,151.34256
951410,178.85468
951411,112.71725
951412,53.409256
951413,43.892857
951414,162.005
951415,50.163685
951416,6.472522
951417,186.92242
951418,104.58392
951419,94.30328
951420,164.69684
951421,163.08849
951422,127.826996
951423,20.650629
951424,30.721855
951425,51.581924
951426,117.17113
951427,134.99039
951428,144.08871
951429,13.586392
951430,101.429985
951431,71.79925
951432,171.86893
951433,65.984245
951434,49.536476
951435,181.82448
951436,209.2716
951437,58.38752
951438,109.86223
951439,73.26324
951440,13.589606
951441,71.73677
951442,36.517067
951443,61.006268
951444,88.67812
951445,29.633787
951446,19.341465
951447,62.285545
951448,156.109
951449,81.96147
951450,124.002655
951451,14.8883
951452,154.70207
951453,70.04363
951454,130.44788
951455,114.51094
951456,209.77707
951457,189.73181
951458,111.90824
951459,24.984152
951460,3.4924302
951461,48.11266
951462,122.50312
951463,16.505985
951464,29.487207
951465,62.7104
951466,75.14349
951467,83.13191
951468,3.2316089
951469,107.35651
951470,197.91174
951471,23.270222
951472,61.278282
951473,89.31247
951474,50.029045
951475,127.29886
951476,83.33983
951477,46.69795
951478,22.047323
951479,165.03482
951480,130.3907
951481,82.5945
951482,105.75812
951483,11.510304
951484,83.8797
951485,130.8179
951486,11.163
951487,169.0893
951488,8.046872
951489,52.28621
951490,20.64132
951491,82.2507
951492,105.617386
951493,18.553185
951494,143.966
951495,152.7477
951496,38.087482
951497,61.093887
951498,58.52215
951499,16.29751
951500,89.28988
951501,80.50851
951502,47.61084
951503,96.251305
951504,131.11673
951505,193.93887
951506,64.80218
951507,73.365875
951508,13.2883415
951509,14.006589
951510,145.17636
951511,7.3430843
951512,137.02457
951513,116.27885
951514,102.5851
951515,84.488495
951516,2.7742465
951517,122.57831
951518,53.542404
951519,255.84018
951520,39.424404
951521,86.67652
951522,145.3941
951523,230.8107
951524,153.76509
951525,133.95049
951526,50.8865
951527,96.968216
951528,123.960266
951529,170.24223
951530,4.218477
951531,61.89667
951532,4.691378
951533,72.17001
951534,98.9042
951535,8.417423
951536,27.34199
951537,226.86151
951538,118.96672
951539,200.87811
951540,64.28399
951541,14.440848
951542,49.90172
951543,59.13816
951544,129.7271
951545,37.865883
951546,50.667545
951547,87.54934
951548,20.849768
951549,208.29004
951550,28.767544
951551,87.66457
951552,155.3631
951553,101.34014
951554,67.67394
951555,37.901768
951556,21.272919
951557,79.51226
951558,99.355034
951559,20.173721
951560,7.66242
951561,48.06667
951562,103.94164
951563,143.49495
951564,75.56153
951565,32.621372
951566,60.50775
951567,180.0613
951568,75.05132
951569,114.11447
951570,50.325874
951571,41.36382
951572,225.81975
951573,17.696493
951574,107.006516
951575,85.30115
951576,13.723113
951577,20.018213
951578,18.06652
951579,47.656387
951580,165.43791
951581,66.065544
951582,53.411575
951583,79.31923
951584,44.621902
951585,57.69645
951586,53.151176
951587,132.12389
951588,189.90712
951589,48.212643
951590,27.393904
951591,178.55678
951592,134.28865
951593,158.5639
951594,91.60795
951595,48.519077
951596,97.8635
951597,46.948006
951598,51.236595
951599,23.366636
951600,21.440794
951601,70.366035
951602,11.604531
951603,156.89021
951604,49.300556
951605,189.88474
951606,35.34785
951607,12.713714
951608,27.444078
951609,23.554377
951610,13.549687
951611,42.67777
951612,162.86595
951613,101.09243
951614,18.636875
951615,166.84503
951616,79.511505
951617,75.93448
951618,116.25449
951619,27.751669
951620,220.09937
951621,272.04688
951622,204.84846
951623,63.69287
951624,30.879753
951625,69.33343
951626,151.57483
951627,11.431701
951628,32.80632
951629,169.74222
951630,89.60974
951631,54.126568
951632,16.78269
951633,98.86794
951634,46.046497
951635,148.34872
951636,10.524826
951637,53.86374
951638,63.839138
951639,77.66893
951640,116.766304
951641,57.62001
951642,223.93277
951643,137.73422
951644,79.82963
951645,152.72511
951646,91.60969
951647,39.49113
951648,199.20851
951649,28.612162
951650,17.59975
951651,18.78647
951652,87.1612
951653,118.60902
951654,21.344042
951655,37.998512
951656,16.527084
951657,175.873
951658,152.91562
951659,126.51067
951660,234.22328
951661,122.281204
951662,84.0856
951663,90.26744
951664,83.94598
951665,13.385183
951666,188.5811
951667,123.412476
951668,14.049406
951669,88.555885
951670,135.685
951671,47.505802
951672,102.6055
951673,66.35946
951674,97.30128
951675,121.56783
951676,100.9334
951677,136.93738
951678,121.49811
951679,210.03055
951680,187.2571
951681,99.828835
951682,91.58901
951683,110.26175
951684,55.941406
951685,176.68445
951686,35.428448
951687,108.28849
951688,178.3671
951689,14.966574
951690,147.88799
951691,117.65839
951692,13.246581
951693,262.05365
951694,10.359997
951695,131.19049
951696,102.971405
951697,129.73216
951698,48.98059
951699,97.57551
951700,182.05867
951701,91.54354
951702,111.1058
951703,33.916454
951704,7.9463954
951705,105.53443
951706,214.61935
951707,9.733384
951708,112.4892
951709,15.850487
951710,155.06593
951711,58.994858
951712,168.70944
951713,97.36276
951714,8.7359085
951715,16.764408
951716,59.076458
951717,122.91416
951718,32.538578
951719,109.24472
951720,132.52275
951721,5.8963647
951722,132.30214
951723,69.38426
951724,65.754715
951725,8.149175
951726,29.125896
951727,3.4878855
951728,133.84569
951729,207.15967
951730,54.639828
951731,124.65724
951732,77.83098
951733,124.25192
951734,111.559006
951735,15.785722
951736,24.452717
951737,44.822384
951738,53.958965
951739,96.760704
951740,39.0811
951741,243.75008
951742,7.929521
951743,10.239179
951744,105.88924
951745,12.750164
951746,201.84065
951747,150.2239
951748,60.74751
951749,89.114174
951750,70.94408
951751,189.5291
951752,110.48085
951753,165.63768
951754,203.78099
951755,164.53755
951756,18.229115
951757,150.58968
951758,6.472381
951759,44.31855
951760,74.18817
951761,188.76898
951762,6.4688
951763,134.25082
951764,101.64864
951765,159.50542
951766,62.628723
951767,88.36992
951768,41.550926
951769,243.29573
951770,36.717255
951771,91.901375
951772,38.86201
951773,164.74318
951774,71.90501
951775,117.10793
951776,36.83527
951777,134.4804
951778,2.9464993
951779,125.72654
951780,157.12918
951781,127.49745
951782,192.27846
951783,11.501203
951784,161.38928
951785,186.02979
951786,96.54008
951787,75.26661
951788,111.35704
951789,47.15166
951790,133.58347
951791,62.52984
951792,152.98137
951793,20.06828
951794,10.770238
951795,102.70326
951796,59.395752
951797,92.744225
951798,18.525589
951799,109.57845
951800,47.348362
951801,217.78249
951802,104.41144
951803,99.26459
951804,196.92113
951805,30.85889
951806,12.608969
951807,106.30552
951808,128.13994
951809,149.1361
951810,130.54543
951811,17.225218
951812,113.36472
951813,73.32327
951814,101.44858
951815,43.528214
951816,194.58722
951817,26.894346
951818,115.316795
951819,148.12106
951820,138.34807
951821,75.55861
951822,11.674042
951823,11.3365965
951824,202.94075
951825,44.506214
951826,113.450935
951827,58.80313
951828,160.56493
951829,86.89667
951830,86.937515
951831,38.703564
951832,244.2755
951833,124.136856
951834,148.83205
951835,105.10113
951836,71.59568
951837,4.458742
951838,52.492767
951839,35.269596
951840,32.871513
951841,75.18695
951842,94.90789
951843,161.87378
951844,15.595575
951845,20.412128
951846,125.539215
951847,210.54868
951848,176.4981
951849,78.85342
951850,39.013557
951851,183.84464
951852,5.4234715
951853,136.36504
951854,210.93973
951855,115.70078
951856,6.050674
951857,41.55349
951858,94.58952
951859,70.03209
951860,68.78882
951861,214.43141
951862,160.12866
951863,73.03038
951864,109.77444
951865,113.67341
951866,56.02688
951867,65.17436
951868,12.004388
951869,26.768814
951870,37.505707
951871,104.6497
951872,71.48094
951873,36.1369
951874,32.304234
951875,67.06931
951876,2.0299768
951877,35.527016
951878,13.010703
951879,67.16646
951880,121.25062
951881,186.86201
951882,29.936829
951883,59.378464
951884,47.95129
951885,84.059364
951886,109.88692
951887,26.567059
951888,224.5291
951889,11.605289
951890,67.64406
951891,50.522034
951892,15.843213
951893,8.593906
951894,23.415915
951895,135.94846
951896,44.99124
951897,49.601677
951898,36.79534
951899,80.96413
951900,51.11087
951901,88.96352
951902,88.22498
951903,34.299717
951904,40.680794
951905,56.08997
951906,51.407608
951907,48.812634
951908,94.31202
951909,116.70927
951910,40.131294
951911,192.89983
951912,20.988846
951913,76.44709
951914,87.037125
951915,142.99933
951916,125.22628
951917,59.865673
951918,123.3957
951919,21.894213
951920,169.6794
951921,14.206982
951922,209.04643
951923,129.31189
951924,192.98401
951925,7.1417394
951926,118.18906
951927,168.70317
951928,10.815028
951929,219.46872
951930,30.795977
951931,126.37377
951932,147.53441
951933,85.08733
951934,40.856358
951935,146.17392
951936,109.2709
951937,94.26202
951938,164.64896
951939,90.89726
951940,82.152245
951941,151.77507
951942,70.44758
951943,89.34804
951944,164.25253
951945,13.7275505
951946,3.6613941
951947,110.215126
951948,180.13203
951949,137.69247
951950,12.781652
951951,40.812782
951952,48.459557
951953,96.31556
951954,16.205452
951955,7.051604
951956,124.05314
951957,153.35686
951958,33.63976
951959,124.095634
951960,110.30872
951961,4.2626834
951962,13.645041
951963,62.573235
951964,92.785576
951965,25.041931
951966,28.199879
951967,49.833553
951968,114.801956
951969,20.87628
951970,237.48756
951971,81.29558
951972,20.257576
951973,134.60252
951974,170.55093
951975,109.17459
951976,183.7271
951977,166.19897
951978,176.0983
951979,91.037994
951980,50.223324
951981,125.84074
951982,22.043276
951983,92.24102
951984,95.05654
951985,137.15173
951986,9.429591
951987,2.8570673
951988,166.60646
951989,80.24082
951990,69.81219
951991,186.38145
951992,12.393503
951993,20.739553
951994,161.80472
951995,153.53253
951996,5.4411993
951997,190.98491
951998,116.229485
951999,10.243177
952000,46.44273
952001,19.471195
952002,6.814181
952003,184.93056
952004,109.00563
952005,1.3152012
952006,95.06242
952007,54.78851
952008,47.926952
952009,142.17326
952010,79.68508
952011,26.314234
952012,134.89574
952013,250.64229
952014,87.807396
952015,158.2921
952016,93.61943
952017,154.23015
952018,98.9623
952019,29.416674
952020,58.75414
952021,146.45808
952022,8.877066
952023,39.084152
952024,60.648243
952025,156.74425
952026,43.919308
952027,6.120164
952028,16.997824
952029,54.66936
952030,18.77425
952031,15.107154
952032,162.8762
952033,75.02671
952034,7.945585
952035,72.93211
952036,12.982001
952037,47.442024
952038,107.08107
952039,58.724724
952040,165.88832
952041,198.9194
952042,263.86328
952043,40.166256
952044,179.41388
952045,134.2051
952046,4.004907
952047,6.8009973
952048,102.93113
952049,132.72342
952050,106.88282
952051,7.938173
952052,152.7518
952053,164.37251
952054,137.16402
952055,173.14102
952056,18.265715
952057,26.565489
952058,94.364624
952059,155.10262
952060,24.55585
952061,92.65565
952062,24.166374
952063,42.31969
952064,21.924423
952065,161.44402
952066,103.91519
952067,88.57941
952068,6.518262
952069,81.4585
952070,126.22131
952071,13.411444
952072,82.024376
952073,131.90189
952074,105.23978
952075,110.88271
952076,161.97192
952077,195.77428
952078,192.38724
952079,17.515554
952080,44.040054
952081,45.743004
952082,190.16875
952083,95.12565
952084,178.51636
952085,21.311815
952086,47.782257
952087,95.89666
952088,150.99518
952089,18.199331
952090,190.27657
952091,78.03575
952092,114.738205
952093,138.23459
952094,97.16763
952095,12.270352
952096,6.464005
952097,34.42474
952098,59.564167
952099,87.31562
952100,23.495949
952101,148.2056
952102,28.307762
952103,111.12136
952104,130.16635
952105,190.11098
952106,87.95628
952107,193.40651
952108,65.835175
952109,6.1791763
952110,35.255116
952111,13.064912
952112,75.05813
952113,137.38042
952114,40.03478
952115,180.1196
952116,176.16983
952117,59.28438
952118,40.219753
952119,214.93385
952120,37.59058
952121,135.06346
952122,84.22076
952123,8.539001
952124,18.197195
952125,84.12322
952126,68.51763
952127,67.05142
952128,123.05956
952129,115.043495
952130,100.178375
952131,10.8584385
952132,14.348204
952133,146.89508
952134,90.72535
952135,58.854546
952136,187.0011
952137,175.14716
952138,48.426876
952139,228.72432
952140,164.182
952141,43.447624
952142,104.03936
952143,148.0664
952144,49.35976
952145,55.390778
952146,12.935225
952147,147.60081
952148,26.841381
952149,31.532463
952150,97.95581
952151,76.5298
952152,181.03554
952153,134.59142
952154,44.830536
952155,35.75668
952156,21.899536
952157,4.039825
952158,7.6496153
952159,186.83969
952160,91.994736
952161,192.13344
952162,15.438998
952163,82.29398
952164,22.749662
952165,207.75932
952166,12.277035
952167,168.80284
952168,125.59831
952169,7.1691737
952170,9.428934
952171,19.999418
952172,16.54957
952173,131.02979
952174,28.322002
952175,24.344906
952176,31.551256
952177,7.1156883
952178,17.69112
952179,175.38805
952180,5.3861303
952181,115.47777
952182,216.51575
952183,165.76616
952184,7.274716
952185,27.359543
952186,10.573823
952187,6.9167686
952188,109.0941
952189,223.32335
952190,186.37921
952191,16.546719
952192,155.07468
952193,36.82752
952194,173.72733
952195,52.071796
952196,216.9717
952197,51.733604
952198,16.993513
952199,38.52963
952200,187.47691
952201,27.436506
952202,6.9456577
952203,169.77425
952204,14.453213
952205,153.92221
952206,112.715645
952207,60.679283
952208,116.783806
952209,39.652557
952210,41.350456
952211,68.232086
952212,116.01905
952213,229.02153
952214,13.735108
952215,25.683128
952216,39.788914
952217,64.63882
952218,130.62862
952219,44.67365
952220,215.87753
952221,6.790297
952222,5.901085
952223,4.134183
952224,52.19827
952225,137.48773
952226,110.841156
952227,139.23364
952228,171.91429
952229,173.16327
952230,194.86821
952231,13.690883
952232,201.24226
952233,70.45959
952234,185.93837
952235,62.91423
952236,83.02302
952237,68.02826
952238,37.000305
952239,153.82156
952240,116.50657
952241,41.146915
952242,24.874132
952243,71.051254
952244,208.22374
952245,47.752197
952246,31.2431
952247,10.768994
952248,72.97375
952249,30.916807
952250,75.54063
952251,9.464958
952252,37.419197
952253,20.21158
952254,23.707558
952255,4.998615
952256,147.86023
952257,53.511425
952258,17.153584
952259,111.83898
